16324	18693
16325	24329
16326	28025
16326	14688
16327	23464
16328	8938
16329	24145
16330	26278
16331	4256
16332	27305
16332	17246
16332	5811
16333	27436
16334	12348
16335	19016
16336	25619
16337	16709
16338	29145
16338	7588
16339	28258
16340	25792
16341	25914
16342	25578
16343	25261
16344	17557
16345	29381
16346	11914
16347	28877
16347	22246
16348	8722
16349	27602
16350	15409
16351	28506
16351	17195
16352	26028
16353	24458
16354	26522
16354	10738
16355	23994
16356	28422
16356	12690
16357	23095
16357	10969
16358	27355
16359	25686
16360	26957
16360	10189
16361	27049
16362	26537
16363	25792
16364	22663
16365	22066
16366	28284
16366	15167
16367	22946
16368	2065
16369	27404
16369	19047
16369	11750
16370	27517
16370	10655
16371	26002
16371	13972
16372	26537
16373	26829
16374	24158
16374	16770
16375	26780
16375	10884
16376	25963
16377	29512
16377	22384
16377	7695
16378	25320
16378	16085
16379	19730
16380	26355
16380	15043
16381	21718
16381	8926
16382	28467
16382	13396
16383	28343
16384	27032
16384	9766
16385	27630
16386	26923
16387	21016
16388	14688
16389	24558
16389	11053
16390	27680
16390	10837
16391	22740
16392	29546
16392	23192
16392	15574
16392	13333
16393	26215
16394	25320
16394	15152
16394	6856
16395	27418
16395	11717
16396	23605
16397	22475
16398	24915
16398	13403
16399	26007
16399	10239
16400	28818
16400	18454
16401	27373
16402	22825
16403	24109
16403	16541
16404	7399
16405	25816
16406	27870
16407	29190
16408	23408
16408	11636
16409	28972
16409	7931
16410	28370
16410	16158
16410	9170
16411	27011
16411	20485
16412	23918
16412	13759
16413	23460
16413	11402
16414	26755
16415	20171
16416	22408
16416	8642
16417	28652
16418	24054
16419	25435
16419	8670
16420	27629
16421	16753
16422	24759
16423	24751
16423	19436
16424	13868
16425	8744
16426	24319
16427	25686
16427	9074
16428	24479
16428	9261
16429	20310
16430	27935
16430	9875
16431	26742
16431	13148
16432	24654
16434	22922
16435	26890
16435	14652
16436	23124
16436	12229
16437	29263
16437	10714
16438	23197
16439	27480
16440	27991
16441	19993
16441	7678
16442	26574
16442	13355
16443	26574
16444	19762
16445	27436
16445	21630
16445	14706
16446	24268
16448	25963
16449	20171
16449	14125
16450	27293
16451	19799
16452	29216
16452	17878
16452	7167
16453	18106
16454	25832
16455	27789
16455	16249
16456	25808
16457	24787
16457	11888
16458	28477
16458	13393
16459	19389
16460	17557
16461	19993
16462	42
16463	20030
16464	24524
16464	10886
16465	22134
16466	25792
16467	27705
16468	25361
16469	23464
16470	29801
16470	19634
16470	9875
16471	27575
16472	16432
16473	27640
16474	21534
16475	13355
16476	28300
16476	12042
16477	24870
16478	25794
16479	25969
16479	14095
16480	21978
16481	23469
16482	26225
16482	22213
16482	13348
16483	26365
16483	14379
16484	25221
16485	11888
16486	23818
16486	21104
16486	7662
16487	23081
16488	29126
16488	24945
16488	8926
16489	22213
16490	23181
16490	13368
16490	7696
16491	27260
16491	20670
16491	7704
16492	28931
16492	17314
16492	7588
16493	27134
16493	10080
16494	20420
16495	23181
16495	11531
16496	21630
16496	11636
16497	19341
16499	29263
16500	25610
16500	9475
16502	23140
16503	8868
16504	29078
16504	15280
16505	5705
16506	22665
16507	18113
16508	23918
16509	26013
16509	18755
16509	12853
16510	28284
16510	15700
16510	8100
16511	26574
16512	25152
16513	22534
16514	20726
16515	18376
16516	15626
16517	27699
16517	9105
16518	425
16519	24017
16520	23892
16521	20171
16522	28502
16522	17299
16522	6395
16523	28929
16523	10926
16524	27166
16525	21545
16526	29342
16526	20783
16526	14205
16527	28153
16527	14194
16528	21181
16529	28396
16529	12366
16530	20968
16530	8651
16531	24759
16532	23130
16532	16764
16532	6321
16534	24759
16534	18033
16534	9035
16535	26313
16536	18715
16537	26495
16538	28931
16539	29545
16539	19143
16540	12411
16541	23604
16542	26574
16543	23802
16544	23818
16545	25083
16546	26574
16546	11614
16547	14670
16548	25563
16548	21629
16548	9559
16549	25152
16549	9762
16550	15215
16551	28550
16551	11107
16552	3575
16553	28375
16554	9325
16555	6812
16556	13393
16557	22756
16558	19431
16558	10110
16559	9086
16560	28593
16561	29398
16561	18954
16561	7588
16562	27820
16562	7924
16563	21104
16563	6885
16564	25700
16564	6598
16565	29092
16565	20466
16565	9374
16566	29512
16566	22246
16566	14093
16567	23680
16568	1248
16569	25966
16569	8164
16571	29321
16571	24373
16571	13318
16572	21757
16572	7802
16573	25875
16574	5419
16575	15462
16576	27830
16577	8670
16578	27344
16579	26418
16580	24523
16581	25172
16581	8982
16582	26300
16582	16124
16582	4376
16583	28246
16584	23589
16585	24229
16586	29243
16586	8588
16587	22271
16587	11420
16588	26574
16588	13244
16589	26621
16589	8926
16590	25792
16591	22682
16592	24036
16593	25452
16593	11622
16594	26718
16594	22213
16595	7082
16596	27683
16596	17503
16597	26598
16597	13841
16597	7167
16598	24286
16599	26718
16599	13464
16601	28955
16602	23176
16602	8011
16603	16989
16604	26537
16604	14125
16605	27712
16605	18033
16606	26869
16606	16892
16607	25888
16607	15180
16608	24286
16608	12831
16609	25503
16609	11579
16610	19302
16611	26365
16612	26041
16613	22686
16614	21464
16615	28625
16615	7167
16616	20171
16617	28894
16617	13979
16617	7323
16618	27188
16618	21683
16618	11498
16619	24052
16620	20994
16621	24571
16622	15957
16623	25653
16624	26954
16624	10655
16625	16726
16626	23695
16627	26934
16628	22816
16629	26295
16629	19310
16630	24624
16631	26313
16631	14805
16631	7471
16632	25596
16632	15180
16633	22213
16634	27920
16634	20215
16635	26976
16635	22548
16635	7167
16636	26300
16637	27660
16637	21193
16637	12975
16638	5735
16639	25320
16639	8926
16640	28625
16640	15745
16641	28716
16641	14137
16642	7194
16643	27831
16644	26954
16645	28053
16645	9459
16646	29317
16646	23162
16646	21073
16646	6363
16647	27437
16648	20647
16649	29263
16649	24246
16649	12011
16650	7109
16651	28686
16652	28098
16652	14093
16653	28596
16653	22686
16653	18633
16653	13606
16654	24971
16655	27449
16656	27535
16657	26022
16657	10886
16659	27403
16660	29536
16661	27630
16662	23314
16663	25400
16664	22508
16664	13089
16665	28563
16665	15998
16666	27355
16667	27630
16667	10067
16668	21903
16669	27635
16669	11670
16670	19825
16671	29454
16671	18156
16672	15161
16673	27780
16674	18967
16675	27028
16676	26780
16676	18033
16676	10167
16677	26537
16677	13866
16678	25599
16678	7189
16679	17468
16680	23918
16680	6362
16681	15462
16682	22821
16683	28943
16683	17706
16684	25089
16685	22249
16686	9929
16687	26709
16688	26041
16689	23584
16689	12853
16690	26885
16690	20171
16690	11841
16691	21566
16691	7852
16692	25546
16692	12732
16693	27404
16693	12831
16694	18954
16695	25792
16695	16502
16696	24341
16697	10907
16698	24286
16699	15057
16700	15462
16701	24787
16702	28504
16702	15462
16703	23918
16704	27740
16704	8590
16705	22246
16706	28240
16706	20553
16706	10191
16707	29503
16708	28133
16708	9880
16709	24748
16710	23191
16711	24782
16711	14093
16712	23460
16713	28302
16713	17565
16714	24787
16715	26492
16716	23389
16717	27090
16717	15908
16717	8926
16718	22122
16719	26528
16719	10110
16719	4752
16720	26365
16722	28358
16722	11823
16723	25027
16724	23765
16725	25620
16725	12427
16726	21194
16727	27063
16727	18967
16727	11530
16728	27755
16729	6368
16730	18125
16731	22547
16732	28133
16733	19738
16734	29453
16734	5982
16735	23201
16736	26664
16736	12037
16737	29598
16737	18452
16738	27273
16738	14997
16739	28240
16739	17341
16740	28370
16740	10779
16741	28660
16741	8926
16742	21958
16742	11636
16743	27702
16744	6156
16745	24787
16746	29360
16746	5018
16747	15117
16748	17593
16749	26886
16749	12700
16750	28353
16750	18693
16751	26582
16752	27370
16752	15852
16753	27370
16754	28611
16754	22353
16754	11676
16755	3325
16756	18581
16757	19754
16758	26578
16759	23686
16760	27493
16760	18546
16761	24971
16761	11174
16762	26755
16763	26952
16763	23443
16763	11402
16764	27789
16765	27944
16765	14306
16766	25752
16767	24054
16768	26993
16769	2179
16770	22295
16771	28660
16771	17130
16771	8762
16772	26365
16772	7662
16773	26118
16774	21781
16775	28134
16775	10186
16776	24452
16777	26564
16778	20626
16779	25499
16780	28150
16781	23597
16782	19634
16783	25406
16784	24628
16784	12732
16785	15525
16786	18550
16787	12726
16788	23396
16789	10189
16790	29007
16790	12193
16791	18234
16792	23198
16793	28593
16793	19754
16793	13685
16794	29576
16794	12737
16795	28370
16795	19201
16795	10110
16796	27436
16796	17314
16797	23690
16797	16249
16798	27148
16799	26256
16799	12844
16800	29692
16800	23011
16800	10497
16801	26094
16802	23417
16802	14634
16803	21479
16804	23530
16805	18406
16806	26906
16807	27554
16808	25820
16809	28316
16809	17341
16809	7802
16810	26094
16810	17294
16810	5686
16811	19213
16812	19047
16813	27535
16814	29253
16816	28877
16816	12143
16817	26094
16818	21464
16819	26920
16819	11789
16820	27418
16820	20031
16820	6521
16821	25969
16821	13866
16822	27293
16822	14726
16823	25717
16823	8843
16824	26355
16825	19993
16826	19134
16827	27032
16827	14448
16828	28955
16829	26939
16830	24054
16831	14537
16832	27823
16832	18954
16833	29321
16833	10401
16834	29216
16834	16140
16835	24260
16836	26094
16836	8026
16837	26661
16838	23128
16839	25791
16840	26041
16840	15517
16841	27370
16841	10516
16842	26118
16842	12078
16843	28992
16843	11238
16844	28477
16844	24524
16844	14326
16845	18954
16846	21590
16847	18376
16848	19555
16849	23269
16850	25579
16850	8926
16851	29092
16852	26313
16853	24992
16854	26801
16855	29545
16855	23231
16855	16964
16856	23994
16857	27780
16858	25665
16859	20658
16859	7911
16860	28199
16860	13659
16861	23396
16862	29530
16863	26954
16863	4793
16864	26032
16864	9931
16865	21903
16866	22522
16866	9694
16867	26094
16867	8863
16868	25456
16869	27511
16869	8085
16870	24624
16870	11680
16871	18954
16872	23435
16873	28280
16873	18755
16874	26920
16874	13355
16875	28931
16875	16711
16876	26004
16876	8926
16877	799
16878	25909
16879	25563
16879	12033
16880	26709
16880	17176
16881	23609
16881	12933
16882	27241
16882	11622
16883	8171
16884	23498
16884	7471
16885	7301
16886	25251
16887	28931
16887	14087
16888	446
16889	8407
16891	24583
16892	22244
16893	27480
16894	1810
16895	27961
16895	9931
16896	14083
16897	20670
16898	28172
16898	13708
16899	20687
16899	13349
16900	25444
16901	26317
16902	27705
16903	26084
16903	13083
16904	25610
16905	20218
16906	3379
16907	28370
16907	14674
16908	28316
16908	18157
16909	26835
16910	22954
16910	11636
16911	27575
16912	26323
16913	27188
16913	15288
16914	21111
16915	25252
16916	19179
16917	7342
16918	22629
16919	28504
16919	14154
16920	26537
16921	16157
16922	26945
16923	22761
16924	28596
16924	20914
16925	26574
16926	28420
16926	17990
16926	5203
16927	18897
16928	27404
16928	18802
16929	25089
16930	28765
16930	19805
16931	4789
16932	24458
16933	16726
16934	26574
16934	14095
16935	11636
16936	23127
16937	27403
16938	28625
16939	28199
16940	28525
16940	21683
16940	8651
16941	25215
16942	21640
16942	10600
16943	21312
16944	16671
16945	28109
16946	27436
16946	13745
16947	23544
16947	14700
16948	24806
16949	28358
16950	21236
16951	27305
16952	14759
16953	17949
16954	25320
16956	23818
16956	20171
16956	7081
16957	29478
16958	23197
16959	26975
16960	28867
16960	21763
16960	6274
16961	27475
16962	24596
16963	22242
16964	25076
16965	25366
16966	24861
16967	27480
16968	20741
16969	24267
16970	19198
16971	24794
16972	22469
16973	23133
16974	23006
16975	23363
16976	5548
16977	16541
16978	19703
16980	27493
16980	7534
16981	14876
16982	27975
16982	16432
16983	20545
16984	28172
16984	16626
16985	13594
16986	29454
16986	15445
16987	28375
16988	26591
16988	14885
16989	17442
16990	7081
16991	26300
16991	13009
16992	21966
16993	12647
16994	28370
16994	9476
16995	28232
16996	13663
16997	23819
16998	23833
16999	14933
17000	24162
17001	29546
17002	16131
17003	17412
17004	28143
17004	11130
17005	27086
17006	26309
17007	23747
17007	7802
17008	20396
17009	22213
17010	25752
17010	17606
17011	26957
17012	24373
17013	28240
17013	15530
17014	29126
17014	17376
17015	18802
17016	20842
17016	14627
17017	26094
17017	16893
17018	20891
17020	25252
17021	25578
17022	21169
17022	13743
17023	29250
17023	11636
17024	27400
17025	17542
17026	26440
17026	11410
17027	10918
17028	14706
17029	24713
17029	12527
17030	20566
17031	26738
17031	16434
17032	29389
17032	7978
17033	1511
17034	25832
17035	25816
17036	25888
17036	18804
17037	29007
17037	23747
17037	9559
17038	22723
17039	27032
17040	13866
17041	23939
17042	24571
17043	27755
17043	11832
17044	10901
17045	25192
17046	27475
17046	12732
17047	29074
17047	16338
17049	28010
17049	11676
17050	20312
17051	25055
17052	27068
17053	27132
17053	14121
17054	21028
17055	23731
17056	16561
17057	25665
17058	27293
17058	10422
17059	14095
17060	25710
17061	19580
17062	18916
17063	25792
17064	26864
17065	8194
17066	28240
17067	27994
17068	25849
17068	16175
17068	10572
17069	29545
17069	18598
17070	28225
17070	20032
17070	7102
17071	27630
17072	27823
17073	28240
17073	20171
17073	7168
17074	13603
17075	29747
17075	10459
17076	24452
17077	27438
17078	27825
17078	15987
17078	4182
17079	25221
17079	13866
17080	25087
17081	27575
17081	11530
17082	18954
17083	28477
17083	12281
17084	26528
17085	26041
17086	20272
17087	28128
17088	14898
17089	5865
17090	25829
17091	25063
17091	7890
17092	9715
17093	27630
17094	27475
17095	19227
17096	17299
17097	26954
17097	12345
17098	25975
17099	18342
17100	26623
17100	13123
17101	27344
17101	17299
17101	6386
17103	25361
17104	12345
17105	24962
17106	23994
17106	6848
17107	15300
17108	25630
17108	8337
17109	27755
17109	18598
17109	9295
17110	22809
17111	14309
17112	26537
17112	18962
17113	22629
17114	11955
17115	27990
17116	27630
17116	14421
17117	25966
17118	25792
17119	26613
17119	10801
17120	28240
17120	8789
17121	20171
17121	10663
17122	19279
17123	27994
17123	15570
17124	22246
17125	11955
17126	27630
17127	683
17128	27480
17128	20171
17128	5733
17129	25222
17130	29243
17130	18755
17131	19454
17134	21683
17135	20081
17136	26200
17136	10889
17137	28972
17137	15462
17138	17010
17139	29454
17139	13453
17140	24915
17140	17566
17140	10110
17141	27436
17141	6756
17142	29294
17143	26537
17144	25483
17145	21937
17146	20893
17147	27449
17147	14352
17148	29598
17149	27436
17149	6995
17150	27602
17150	19416
17150	5677
17151	26200
17152	27064
17153	11051
17154	26313
17154	6776
17155	8926
17156	26718
17157	28098
17157	12183
17158	28392
17158	15483
17159	18331
17160	28134
17162	27026
17163	15180
17164	24052
17165	22435
17166	18954
17167	25500
17167	13268
17168	19675
17169	27575
17169	18954
17169	6856
17170	28294
17170	18298
17170	4729
17171	15710
17172	26997
17172	12115
17173	24709
17174	10314
17175	26574
17176	26358
17177	23081
17178	25751
17179	25070
17180	27086
17181	28370
17181	16867
17182	21016
17183	22435
17184	28150
17184	23192
17184	7615
17185	25710
17185	16316
17186	26171
17186	11452
17187	28765
17187	11040
17189	22125
17190	14516
17191	27502
17191	17949
17192	26613
17192	10067
17193	15483
17194	28045
17195	27630
17195	14759
17196	10239
17197	25499
17198	28296
17199	25259
17199	11789
17200	24956
17200	10837
17201	26920
17201	14015
17202	20448
17203	25717
17204	27369
17204	22761
17204	9875
17205	21781
17206	17930
17207	27069
17207	11564
17208	28260
17208	22058
17208	12732
17209	22943
17210	27480
17210	11893
17211	23998
17212	25009
17213	25208
17214	18224
17215	26013
17216	19825
17217	28375
17217	11398
17218	25808
17219	27778
17220	12969
17221	10239
17222	25563
17222	15063
17223	20031
17224	26998
17225	23750
17226	27780
17226	17557
17227	19016
17228	23464
17228	15280
17228	8026
17229	21218
17230	24052
17231	18830
17232	25361
17233	17615
17234	29216
17234	19710
17235	26001
17236	19875
17237	27575
17237	15866
17238	24834
17239	26993
17240	25792
17240	19016
17240	9592
17241	28283
17241	16964
17242	11636
17243	29086
17243	13932
17244	23197
17244	11157
17245	23936
17246	26002
17247	22419
17248	20726
17249	24267
17249	7678
17250	27217
17251	4656
17252	17098
17252	6422
17253	28294
17253	19606
17253	9459
17254	23464
17255	29007
17256	17381
17257	29360
17257	16626
17258	28931
17258	18495
17258	14652
17258	6487
17259	25208
17260	23563
17261	27589
17262	27635
17262	9475
17263	20658
17263	5569
17264	18661
17265	24759
17266	25816
17266	9543
17267	11193
17268	22682
17269	27301
17270	18688
17270	10889
17271	29328
17272	25507
17273	25244
17273	11717
17274	26418
17274	12736
17275	28083
17275	8670
17276	26963
17276	20098
17277	26309
17277	13869
17278	29616
17279	22007
17280	26579
17280	13745
17281	25192
17282	26954
17282	20171
17282	7081
17283	28240
17283	12529
17284	26932
17285	26755
17285	17025
17286	25875
17287	29187
17287	13089
17288	20035
17289	26002
17289	14421
17290	27990
17290	15793
17290	8868
17291	25435
17292	29381
17293	19993
17294	29144
17295	27612
17295	17987
17296	28650
17296	12732
17297	28370
17298	28030
17298	15562
17299	16820
17300	28134
17301	26215
17302	27895
17304	25771
17305	25816
17305	7588
17306	28716
17307	27810
17307	12578
17308	17224
17309	19993
17310	25321
17310	22648
17310	15079
17310	8103
17311	24657
17311	18693
17311	12853
17312	28375
17312	11234
17313	28509
17313	16175
17314	28030
17315	25446
17316	27604
17316	15069
17317	28284
17317	15588
17318	26094
17318	20098
17319	14457
17320	25616
17320	17073
17321	28701
17322	25699
17322	7457
17323	11990
17324	13544
17325	25820
17325	9979
17326	29048
17327	26574
17328	17739
17329	20278
17330	26559
17331	11196
17332	27591
17332	18407
17333	21499
17333	12151
17334	17673
17335	21510
17336	27780
