48879	316
48879	1811
48879	2703
48879	2499
48879	2259
48879	2675
48880	1639
48881	1978
48882	2114
48883	2114
48884	2113
48885	2115
48886	1639
48887	1989
48888	2098
48888	997
48888	1639
48888	646
48888	2035
48889	997
48891	1978
48892	1210
48893	2438
48894	2115
48895	997
48895	1871
48896	2115
48897	975
48897	899
48897	1497
48897	342
48897	350
48899	621
48900	1199
48901	2115
48903	1210
48904	2096
48904	2100
48905	978
48905	2455
48905	1163
48905	638
48906	2602
48908	2113
48910	2113
48911	2110
48912	2094
48912	2113
48913	2095
48913	2100
48913	2105
48914	1708
48914	2115
48914	1249
48916	2113
48917	1866
48917	2111
48917	1873
48917	1525
48918	2115
48919	2098
48920	2127
48920	2115
48921	1709
48922	2113
48923	1820
48923	2115
48924	2102
48925	2114
48927	1840
48928	2115
48929	2363
48930	2097
48930	2103
48930	2099
48930	772
48930	2115
48930	792
48931	1708
48932	2114
48933	1378
48933	1327
48933	2127
48933	2437
48933	1210
48936	2110
48937	2098
48939	1550
48939	592
48940	2112
48940	1978
48940	1525
48941	2113
48942	1249
48943	2253
48945	997
48945	2322
48945	1803
48947	2113
48947	737
48948	2113
48949	2110
48949	1978
48950	1201
48950	1708
48950	2105
48950	807
48950	2520
48951	1989
48952	2114
48953	2363
48954	1308
48956	1868
48957	960
48958	1639
48959	2114
48960	2115
48961	2113
48961	982
48961	154
48962	2113
48962	2011
48963	1210
48965	2105
48965	2111
48966	2105
48967	2115
48968	2114
48970	2014
48971	2102
48971	2113
48971	2115
48972	1989
48973	2110
48973	737
48973	1600
48973	1880
48974	986
48975	260
48976	1989
48977	2102
48978	2105
48979	1210
48980	1327
48980	1639
48981	327
48982	2111
48983	1866
48983	1210
48984	1395
48984	1522
48986	2102
48988	2095
48989	2363
48990	1811
48990	2111
48991	2115
48992	1639
48993	1978
48995	260
48996	2115
48997	1811
48998	2113
48999	2112
48999	1205
49000	2098
49000	2251
49001	1203
49001	2099
49001	1546
49001	2050
49001	2363
49001	2455
49001	1198
49001	106
49001	2466
49001	1364
49001	2553
49001	1247
49001	1803
49001	1070
49003	2115
49004	1647
49005	1210
49006	2098
49006	1225
49007	2110
49007	2114
49008	2437
49009	2114
49011	690
49012	2114
49013	2102
49013	2437
49014	1767
49015	2114
49015	1364
49016	1978
49017	2322
49018	1643
49019	2363
49020	1709
49021	2102
49021	2114
49022	1327
49023	1201
49024	1201
49024	692
49024	1870
49024	2127
49024	1239
49024	73
49024	109
49024	2437
49025	2113
49026	2115
49028	1210
49029	2115
49030	1811
49031	2100
49032	2113
49033	1364
49034	2363
49035	1644
49036	1866
49036	2113
49036	1226
49037	2114
49038	978
49039	2113
49040	2102
49042	1989
49043	2115
49043	1709
49044	1978
49045	1709
49046	1210
49046	111
49046	1203
49046	1872
49046	2115
49046	1654
49046	1660
49046	1272
49047	1989
49047	2438
49048	2113
49049	2110
49050	2102
49050	1206
49050	1708
49050	1709
49050	1200
49050	1227
49050	792
49050	2208
49050	2363
49050	109
49050	973
49050	2560
49051	1989
49052	1327
49053	2437
49055	2115
49056	2115
49057	2113
49057	1660
49057	1642
49057	1656
49057	2438
49057	557
49057	621
49057	564
49059	2115
49060	2094
49060	2102
49060	1708
49060	1628
49060	1636
49060	1364
49060	2104
49060	1385
49060	638
49062	2106
49064	2110
49065	2095
49065	2111
49066	2102
49066	807
49069	685
49070	2094
49070	2114
49071	2102
49071	1978
49071	1873
49071	1249
49071	1790
49071	1654
49071	1646
49072	2115
49073	997
49074	2106
49075	2115
49076	1210
49079	1768
49080	2113
49081	978
49082	1210
49082	1869
49083	1210
49084	2113
49085	1639
49087	689
49088	2115
49089	997
49089	2012
49090	1210
49091	2115
49093	1978
49094	2113
49095	2101
49095	1239
49096	1210
49097	2113
49097	2115
49097	1246
49098	1210
49099	2460
49100	1768
49101	2114
49102	2110
49103	2102
49104	2098
49105	2105
49106	2113
49107	2115
49108	2115
49109	2095
49110	2113
49111	2114
49112	2437
49113	1989
49114	2114
49115	2111
49116	975
49117	2114
49117	2094
49117	2098
49117	2103
49118	638
49119	260
49120	2115
49121	2106
49122	2794
49123	2111
49125	2460
49126	1643
49127	999
49129	2114
49130	1989
49131	997
49132	1210
49133	997
49133	1306
49133	1385
49135	2113
49137	2105
49139	2102
49141	320
49143	1811
49145	585
49146	1543
49146	980
49146	1709
49146	1306
49146	1869
49146	1867
49146	1201
49146	1206
49146	1249
49146	1246
49147	981
49148	2114
49149	1639
49150	2098
49151	2098
49151	2127
49151	2336
49152	1811
49152	1708
49153	2115
49155	1639
49156	2113
49157	2110
49158	2111
49159	2098
49159	1199
49159	836
49159	2114
49159	1643
49159	1378
49159	1249
49160	2363
49161	2115
49162	2363
49164	320
49165	2106
49165	690
49165	2114
49165	1867
49166	2105
49168	2114
49169	2098
49169	1364
49170	2115
49171	2115
49172	2115
49173	2292
49174	2102
49174	2114
49175	727
49177	102
49177	1811
49179	737
49180	2113
49181	2102
49181	327
49185	1822
49186	1709
49188	978
49189	2113
49190	2401
49191	102
49191	1225
49191	1249
49191	2241
49191	2703
49192	646
49192	1872
49192	2098
49193	2114
49194	2114
49195	2111
49196	2110
49196	1869
49196	2114
49196	2101
49197	2094
49197	2100
49197	1000
49197	585
49198	2095
49198	2101
49198	692
49198	862
49200	1768
49201	2127
49202	2114
49203	1811
49204	1239
49205	2113
49206	2098
49206	2113
49206	1365
49207	2112
49207	1811
49207	2127
49207	2104
49208	2105
49210	1643
49211	2106
49211	1210
49211	897
49212	2110
49212	2103
49212	1249
49212	1768
49213	2113
49214	2113
49215	1525
49215	999
49216	2438
49217	1210
49218	1203
49219	2098
49219	1207
49219	982
49219	1378
49219	1201
49219	691
49219	1284
49219	322
49221	2102
49221	2111
49222	1378
49222	2111
49222	1204
49222	1327
49222	74
49222	1210
49222	1243
49222	2104
49223	2095
49223	2101
49223	1327
49224	1811
49225	1989
49226	1810
49228	2114
49228	2103
49229	737
49230	1525
49231	2363
49232	2112
49232	1871
49232	690
49232	638
49234	2105
49235	1811
49238	2104
49240	1210
49241	2102
49243	2363
49244	1209
49244	1284
49244	1202
49244	1226
49244	2104
49244	2105
49244	2101
49245	841
49246	2098
49246	1639
49246	2438
49249	1205
49249	2094
49249	997
49249	1327
49249	1660
49249	1768
49249	1244
49249	2208
49249	1278
49249	109
49250	2553
49251	2114
49252	1708
49253	2095
49253	2101
49253	1801
49253	1306
49253	2794
49254	2114
49255	1811
49255	1206
49255	1244
49256	1210
49257	2095
49257	2101
49257	1643
49257	2438
49258	973
49261	1708
49262	2102
49263	2113
49265	1811
49266	2114
49267	685
49268	978
49269	2094
49269	2100
49269	1803
49271	2098
49272	1306
49272	2102
49272	1206
49272	1245
49272	1556
49273	1866
49273	2103
49273	1385
49274	2102
49277	2115
49278	2110
49278	1989
49278	999
49278	1867
49279	982
49280	2096
49280	1639
49280	2437
49280	1246
49282	2115
49284	2114
49288	2114
49290	1866
49290	1239
49291	2105
49292	2113
49294	1385
49294	2104
49295	2114
49296	1866
49297	2105
49297	2029
49298	2111
49298	2437
49300	2105
49300	1203
49301	2290
49301	1649
49303	2098
49304	1978
49305	2113
49306	997
49306	1227
49306	1803
49306	2208
49307	2115
49308	1054
49309	2114
49310	2114
49312	2102
49313	2110
49313	1522
49313	136
49314	2602
49317	2112
49318	2114
49319	2602
49319	2109
49319	2102
49319	2114
49319	2616
49321	2113
49324	2098
49324	1978
49324	1239
49324	1647
49325	2104
49326	2115
49327	2012
49328	1989
49329	2438
49330	2438
49331	2363
49332	1989
49333	2094
49333	2101
49334	2114
49335	997
49336	2102
49338	320
49339	1306
49340	997
49342	2102
49343	1210
49344	1639
49346	1210
49348	2111
49349	2106
49349	2115
49351	1327
49351	2115
49352	2094
49352	2102
49352	1327
49352	2029
49353	2363
49354	2113
49355	2102
49356	2098
49356	2363
49357	1811
49358	1210
49359	2127
49360	2102
49360	1708
49360	1839
49360	2105
49361	2363
49362	2115
49363	2104
49364	1989
49365	2107
49366	2111
49366	1866
49366	1205
49366	1244
49366	1989
49367	2113
49368	1811
49369	1643
49369	1803
49369	2101
49370	1811
49371	1989
49371	1201
49372	1306
49373	982
49373	1811
49374	1820
49375	2098
49376	2115
49377	1989
49378	1989
49380	2115
49383	2114
49384	2105
49385	1239
49386	2113
49386	2438
49388	1202
49389	979
49389	2459
49389	1866
49389	101
49390	2667
49391	2114
49392	979
49393	1790
49394	1198
49394	1327
49394	1870
49394	1227
49394	2796
49394	1811
49394	2523
49394	2241
49394	1282
49394	109
49395	2110
49395	982
49395	960
49395	2458
49395	2466
49395	885
49395	1248
49395	1385
49395	1638
49395	1663
49396	2127
49398	2553
49399	2460
49400	1639
49401	2102
49402	692
49403	1978
49404	1989
49405	2105
49405	2097
49405	2113
49405	1239
49405	1277
49406	2102
49407	2114
49408	996
49409	2602
49410	2110
49412	2098
49412	2103
49412	1810
49412	2104
49412	1385
49412	1647
49413	2602
49414	978
49416	2113
49417	2105
49418	2115
49419	2102
49420	2113
49421	2106
49421	1989
49421	113
49421	1811
49422	2105
49423	2095
49423	1866
49423	2602
49424	2115
49425	2111
49428	2115
49429	978
49430	2113
49431	1820
49432	107
49433	2113
49434	2094
49434	2101
49434	862
49436	1639
49437	2602
49438	2438
49441	2110
49442	737
49443	2105
49443	2102
49443	1802
49443	1225
49443	862
49443	1811
49443	2523
49443	1589
49443	1812
49443	1239
49444	1643
49446	1210
49446	2115
49448	1810
49448	1803
49449	2110
49450	2105
49452	2102
49453	2105
49454	1327
49455	996
49455	2110
49455	1249
49456	2095
49456	2100
49456	2113
49456	2104
49456	1989
49457	2102
49457	1210
49457	1873
49457	1803
49457	1866
49457	1225
49458	243
49460	1639
49461	1525
49462	2114
49463	2115
49464	2113
49465	1800
49465	885
49465	896
49466	2114
49468	2110
49468	2097
49468	2114
49470	1639
49471	1709
49471	1522
49472	997
49472	1395
49472	2115
49472	2520
49473	1210
49475	2602
49476	1978
49477	2098
49477	2096
49479	2127
49480	2113
49481	2115
49483	101
49483	2292
49484	2102
49484	1639
49484	2437
49485	981
49485	2363
49485	1978
49485	2455
49486	1644
49487	1978
49489	2114
49489	2115
49490	2110
49490	2457
49491	1239
49492	2113
49492	2101
49493	2113
49494	2114
49495	2105
49496	1870
49497	2105
49498	2114
49499	2363
49499	230
49500	2112
49502	1989
49502	1385
49503	978
49504	1210
49506	2127
49508	2105
49508	2098
49509	102
49510	1810
49511	2105
49512	2113
49513	2110
49514	960
49515	1378
49516	2102
49517	2106
49517	2099
49517	1639
49519	1811
49520	2110
49522	1210
49522	1812
49523	2106
49523	2115
49525	2115
49526	2363
49527	1989
49528	1766
49529	2113
49532	2110
49533	982
49535	2113
49536	1989
49537	1644
49538	1639
49539	2438
49540	2094
49540	2111
49541	2115
49543	2602
49544	2602
49545	2110
49546	2114
49547	2114
49548	982
49549	2113
49549	2094
49549	2110
49549	2112
49552	2102
49553	1708
49555	2102
49556	2096
49556	2101
49556	1227
49557	2114
49559	2110
49560	1812
49561	2113
49562	2114
49565	1989
49565	1866
49565	2602
49567	2106
49568	997
49569	2102
49569	2104
49571	1643
49572	2602
49573	2363
49574	2113
49575	1239
49576	981
49576	1327
49576	2438
49576	2325
49577	2105
49578	1327
49579	2113
49580	2102
49581	1643
49582	320
49583	2115
49585	2095
49585	2101
49585	973
49587	2113
49589	2208
49590	1866
49591	2111
49593	685
49594	2115
49595	2438
49596	2438
49597	2110
49598	2115
49599	2438
49600	997
49601	1989
49601	2438
49602	2110
49603	2098
49603	646
49603	1803
49604	2102
49605	1978
49606	2094
49606	2100
49606	107
49606	2114
49606	773
49606	2127
49606	2105
49607	2105
49609	2111
49609	2110
49609	2114
49609	2459
49609	2466
49609	1867
49610	2106
49611	2104
49613	2114
49614	2438
49615	320
49615	1978
49616	2098
49616	1210
49616	128
49617	2113
49618	1210
49619	975
49620	960
49622	2094
49622	2102
49622	2111
49623	2115
49624	2114
49624	1872
49625	1210
49626	1989
49627	2363
49629	2107
49630	2102
49631	2102
49631	2113
49631	1811
49631	1208
49631	1245
49631	2363
49633	1768
49634	2113
49635	2115
49636	2114
49636	2455
49636	2438
49636	1868
49638	2115
49639	2111
49640	2113
49641	1978
49642	2095
49642	2114
49643	2111
49644	1869
49644	2104
49645	1978
49645	1643
49645	1779
49647	2098
49648	1003
49650	1708
49651	2113
49652	2438
49653	2098
49654	2115
49656	2098
49656	260
49656	1239
49656	1277
49657	1978
49658	2115
49659	402
49659	403
49660	2113
49661	1773
49661	841
49662	2115
49663	2107
49664	1978
49665	2113
49665	888
49666	2115
49667	1054
49667	1285
49667	1289
49668	2127
49668	2363
49669	982
49669	1198
49670	2102
49673	1639
49674	2115
49675	2096
49675	2103
49676	1210
49678	2113
49680	1210
49681	2115
49682	2113
49684	2011
49686	2102
49686	1239
49687	1327
49688	985
49689	979
49691	2098
49691	1709
49692	2114
49694	982
49695	2114
49697	1801
49698	2105
49699	2113
49699	2438
49700	2113
49700	2437
49701	1978
49702	2438
49706	1378
49706	2794
49706	2437
49707	2102
49707	1766
49707	1378
49707	646
49708	2098
49708	1643
49710	1811
49711	2110
49711	1639
49711	1327
49712	2437
49713	1812
49714	2251
49714	2104
49714	242
49715	2449
49717	2102
49717	982
49717	1811
49718	978
49718	1239
49719	2105
49719	1869
49719	2103
49719	2115
49719	2613
49722	978
49723	1811
49724	2111
49725	2363
49727	2114
49728	978
49729	2111
49730	638
49731	1544
49731	2099
49731	1210
49731	1978
49731	1226
49731	2104
49731	2523
49731	1272
49731	101
49731	154
49732	2437
49734	1327
49735	1199
49736	2438
49736	2113
49736	2127
49737	1708
49738	1378
49740	1639
49741	2437
49742	2363
49744	2115
49745	2115
49746	2438
49748	2107
49748	2101
49749	737
49751	2115
49752	975
49753	1811
49754	1210
49755	2113
49758	960
49759	2115
49760	2113
49761	2363
49762	305
49763	2029
49764	2098
49764	72
49765	2113
49766	2113
49767	1210
49768	2115
49769	2102
49769	2110
49771	1210
49772	2102
49773	2106
49774	1201
49775	2102
49777	2110
49778	1568
49781	997
49783	2437
49784	2114
49786	1768
49787	2098
49788	1867
49789	1768
49790	2114
49790	1327
49790	128
49790	2459
49790	2437
49790	1812
49790	1591
49791	2110
49793	1803
49795	2438
49796	1385
49799	2115
49800	2438
49801	1989
49801	737
49801	1866
49801	1790
49802	113
49804	2098
49804	1054
49805	1210
49806	746
49807	2110
49807	1643
49808	2102
49808	692
49808	792
49809	2115
49810	1768
49811	136
49812	2113
49813	2110
49814	2110
49815	2098
49815	2111
49815	1249
49816	2127
49817	2114
49818	2115
49819	2437
49820	646
49820	591
49822	1803
49823	2113
49824	1978
49825	2110
49826	2113
49827	1811
49828	1544
49829	2105
49830	1811
49831	2620
49832	2104
49833	737
49834	2111
49835	2113
49835	1306
49836	2110
49837	1871
49838	960
49839	2094
49839	2114
49841	1868
49843	2115
49845	1811
49846	2106
49848	2114
49848	1867
49849	2115
49850	2110
49851	2102
49851	1989
49851	2127
49851	2249
49852	1201
49853	2102
49853	2110
49853	1544
49853	2114
49853	1768
49853	2537
49853	1803
49853	1868
49853	109
49853	638
49853	1648
49855	2115
49856	2113
49857	2113
49858	2112
49859	2105
49859	102
49860	2094
49860	2100
49861	1811
49863	2102
49864	2105
49866	2113
49867	1639
49868	585
49868	2096
49868	2100
49870	1210
49871	2127
49872	975
49873	2115
49875	1989
49877	2113
49877	2437
49878	2114
49880	2437
49881	2110
49882	1525
49883	2102
49884	2127
49885	1989
49886	1801
49888	2103
49889	2363
49890	1866
49891	2111
49892	2113
49893	1201
49894	2113
49895	1709
49896	2115
49899	2114
49900	2104
49901	111
49902	2127
49903	2114
49905	1768
49906	2113
49907	2115
49908	2094
49909	2113
49910	1639
49911	2113
49911	1768
49911	585
49911	1525
49912	2115
49912	982
49913	2110
49914	2113
49915	2113
49916	2113
49916	2438
49916	1277
49916	1868
49917	1639
49919	2113
49920	2730
49921	2115
49922	2096
49922	1658
49922	1978
49922	1078
49922	1199
49922	836
49923	2115
49924	2105
49925	2110
49925	1866
49926	2098
49927	1812
49929	2113
49930	1978
49931	2113
49932	2620
49933	2102
49933	1978
49934	74
49935	2110
49935	2100
49935	1239
49938	1811
49939	1866
49939	737
49940	2110
49940	1708
49940	1525
49941	2111
49941	1364
49941	2438
49941	2730
49943	2113
49944	1952
49944	1810
49944	1872
49944	2438
49944	2029
49945	2094
49945	2114
49946	2111
49947	2098
49948	2104
49949	2437
49950	1810
49951	2438
49952	975
49953	862
49954	2115
49955	979
49956	975
49957	2095
49958	1647
49959	2098
49959	1327
49960	1989
49961	1379
49962	2113
49963	661
49964	2437
49965	2098
49967	1989
49970	2127
49971	1802
49971	1818
49971	1206
49971	1245
49971	2108
49971	2099
49972	1249
49973	1199
49973	1989
49974	1989
49975	2110
49976	2110
49976	2114
49978	2437
49979	2110
49980	1868
49982	2106
49982	621
49984	2105
49986	1397
49987	2098
49988	2113
49989	1820
49992	1989
49993	1643
49994	2095
49994	2101
49994	2114
49994	751
49994	638
49995	2114
49996	1647
49998	2014
49999	2437
50000	1978
50001	2115
50002	2105
50003	2115
50004	2095
50004	997
50005	2114
50005	2111
50005	1866
50005	2115
50005	1963
50005	2102
50005	2667
50005	1522
50005	1365
50005	1364
50006	1210
50007	2098
50007	2100
50008	320
50008	2115
50010	2458
50011	2113
50011	1643
50011	621
50012	2111
50013	1378
50015	2115
50016	1878
50019	2111
50020	1866
50021	2113
50022	1249
50023	1202
50023	737
50023	2438
50024	960
50025	975
50026	1811
50027	997
50027	102
50027	557
50029	2437
50031	2438
50032	2100
50033	2098
50033	2114
50033	1978
50033	2520
50033	1387
50033	2324
50034	2438
50035	2113
50037	2094
50037	1989
50038	737
50039	1810
50040	2112
50041	2111
50041	2099
50042	999
50043	2113
50043	685
50043	2506
50045	2113
50047	1803
50048	979
50048	2240
50048	1810
50048	1811
50048	1201
50048	1647
50048	2437
50048	1203
50050	320
50050	885
50050	2208
50050	841
50050	900
50050	648
50050	2387
50051	978
50051	1978
50051	1198
50051	2029
50051	1207
50052	1810
50053	2110
50054	2113
50057	1978
50058	1327
50059	2106
50060	2438
50061	1819
50061	2104
50061	638
50061	1963
50061	344
50062	1364
50063	1989
50064	1978
50065	2112
50065	1811
50066	2113
50067	2110
50068	2113
50069	2110
50069	1978
50069	403
50070	2114
50070	2113
50070	2363
50070	1556
50072	1803
50074	2096
50074	2103
50074	2537
50075	1383
50076	997
50076	2115
50077	2105
50078	2460
50079	2113
50080	2094
50080	2102
50080	982
50080	2104
50082	1378
50082	1306
50083	2110
50084	2105
50084	980
50084	2115
50084	1277
50086	1378
50086	983
50086	1643
50086	1240
50086	1249
50086	1199
50087	2113
50089	1989
50090	981
50091	2100
50091	2115
50092	2104
50092	2111
50092	2012
50092	113
50093	1199
50095	2115
50096	2098
50096	997
50096	1868
50096	1249
50097	979
50099	999
50100	2115
50101	2098
50101	646
50102	997
50104	980
50105	1708
50107	973
50108	1202
50108	1327
50109	2095
50109	2114
50110	2111
50112	1199
50112	2127
50112	1647
50114	1978
50115	2098
50116	2113
50117	2110
50119	1978
50120	1644
50121	107
50122	2114
50123	1989
50124	2107
50125	1327
50126	2363
50127	1978
50128	997
50129	2110
50130	2094
50130	2101
50131	2460
50133	2102
50133	836
50133	2111
50133	646
50133	556
50133	103
50134	2114
50135	1210
50136	2115
50137	2114
50138	2363
50140	2102
50141	2098
50143	2438
50144	2105
50145	2113
50147	2102
50148	2111
50149	1210
50150	2111
50150	154
50150	1868
50152	2111
50154	2113
50156	2102
50156	2114
50156	1239
50157	1210
50158	2111
50161	402
50161	243
50161	1202
50161	1210
50161	1241
50161	1245
50161	2115
50162	2102
50163	2098
50164	2115
50165	2115
50167	2250
50167	751
50167	1249
50168	1810
50171	978
50172	2098
50173	1521
50174	2113
50175	2094
50176	2115
50178	737
50179	2113
50180	111
50181	2115
50182	2105
50183	2105
50184	1768
50185	2105
50186	1773
50188	2113
50190	2094
50190	2103
50190	2105
50191	1978
50192	982
50194	1989
50195	2102
50195	2602
50196	2115
50197	2110
50198	2115
50200	997
50200	327
50201	2115
50202	2607
50203	1226
50204	2113
50206	982
50206	2110
50208	2115
50209	2113
50210	2105
50211	2110
50212	1811
50213	2110
50214	2113
50215	260
50216	2113
50218	980
50219	2113
50220	997
50220	638
50221	2113
50222	1327
50223	1198
50223	996
50223	1210
50223	1810
50223	1709
50223	1768
50223	1239
50223	2208
50223	837
50223	1812
